time,stage_id,_output
179.94,stage1,0
179.95,stage1,0
179.96,stage1,0
179.97,stage1,0
179.98,stage1,0
179.99,stage1,0
180.0,stage1,0
180.01,stage1,0
180.02,stage1,0
180.03,stage1,0
180.04,stage1,0
180.05,stage1,0
180.06,stage1,0
180.07,stage1,0
180.08,stage1,0
180.09,stage1,0
180.1,stage1,0
180.11,stage1,0
180.12,stage1,0
180.13,stage1,0
180.14,stage1,0
180.15,stage1,0
180.16,stage1,0
180.17,stage1,0
180.18,stage1,0
180.19,stage1,0
180.2,stage1,0
180.21,stage1,0
180.22,stage1,0
180.23,stage1,0
180.24,stage1,0
180.25,stage1,0
180.26,stage1,0
180.27,stage1,0
180.28,stage1,0
180.29,stage1,0
180.3,stage1,0
180.31,stage1,0
180.32,stage1,0
180.33,stage1,0
180.34,stage1,0
180.35,stage1,0
180.36,stage1,0
180.37,stage1,0
180.38,stage1,0
180.39,stage1,0
180.4,stage1,0
180.41,stage1,0
180.42,stage1,0
180.43,stage1,0
180.44,stage1,0
180.45,stage1,0
180.46,stage1,0
180.47,stage1,0
180.48,stage1,0
180.49,stage1,0
180.5,stage1,0
180.51,stage1,0
180.52,stage1,0
180.53,stage1,0
180.54,stage1,0
180.55,stage1,0
180.56,stage1,0
180.57,stage1,0
180.58,stage1,0
180.59,stage1,0
180.6,stage1,0
180.61,stage1,0
180.62,stage1,0
180.63,stage1,0
180.64,stage1,0
180.65,stage1,0
180.66,stage1,0
180.67,stage1,0
180.68,stage1,0
180.69,stage1,0
180.7,stage1,0
180.71,stage1,0
180.72,stage1,0
180.73,stage1,0
180.74,stage1,0
180.75,stage1,0
180.76,stage1,0
180.77,stage1,0
180.78,stage1,0
180.79,stage1,0
180.8,stage1,0
180.81,stage1,0
180.82,stage1,0
180.83,stage1,0
180.84,stage1,0
180.85,stage1,0
180.86,stage1,0
180.87,stage1,0
180.88,stage1,0
180.89,stage1,0
180.9,stage1,0
180.91,stage1,0
180.92,stage1,0
180.93,stage1,0
180.94,stage1,0
180.95,stage1,0
180.96,stage1,0
180.97,stage1,0
180.98,stage1,0
180.99,stage1,0
181.0,stage1,0
181.01,stage1,0
181.02,stage1,0
181.03,stage1,0
181.04,stage1,0
181.05,stage1,0
181.06,stage1,0
181.07,stage1,0
181.08,stage1,0
181.09,stage1,0
181.1,stage1,0
181.11,stage1,0
181.12,stage1,0
181.13,stage1,0
181.14,stage1,0
181.15,stage1,0
181.16,stage1,0
181.17,stage1,0
181.18,stage1,0
181.19,stage1,0
181.2,stage1,0
181.21,stage1,0
181.22,stage1,0
181.23,stage1,0
181.24,stage1,0
181.25,stage1,0
181.26,stage1,0
181.27,stage1,0
181.28,stage1,0
181.29,stage1,0
181.3,stage1,0
181.31,stage1,0
181.32,stage1,0
181.33,stage1,0
181.34,stage1,0
181.35,stage1,0
181.36,stage1,0
181.37,stage1,0
181.38,stage1,0
181.39,stage1,0
181.4,stage1,0
181.41,stage1,0
181.42,stage1,0
181.43,stage1,0
181.44,stage1,0
181.45,stage1,0
181.46,stage1,0
181.47,stage1,0
181.48,stage1,0
181.49,stage1,0
181.5,stage1,0
181.51,stage1,0
181.52,stage1,0
181.53,stage1,0
181.54,stage1,0
181.55,stage1,0
181.56,stage1,0
181.57,stage1,0
181.58,stage1,0
181.59,stage1,0
181.6,stage1,0
181.61,stage1,0
181.62,stage1,0
181.63,stage1,0
181.64,stage1,0
181.65,stage1,0
181.66,stage1,0
181.67,stage1,0
181.68,stage1,0
181.69,stage1,0
181.7,stage1,0
181.71,stage1,0
181.72,stage1,0
181.73,stage1,0
181.74,stage1,0
181.75,stage1,0
181.76,stage1,0
181.77,stage1,0
181.78,stage1,0
181.79,stage1,0
181.8,stage1,0
181.81,stage1,0
181.82,stage1,0
181.83,stage1,0
181.84,stage1,0
181.85,stage1,0
181.86,stage1,0
181.87,stage1,0
181.88,stage1,0
181.89,stage1,0
181.9,stage1,0
181.91,stage1,0
181.92,stage1,0
181.93,stage1,0
181.94,stage1,0
181.95,stage1,0
181.96,stage1,0
181.97,stage1,0
181.98,stage1,0
181.99,stage1,0
182.0,stage1,0
182.01,stage1,0
182.02,stage1,0
182.03,stage1,0
182.04,stage1,0
182.05,stage1,0
182.06,stage1,0
182.07,stage1,0
182.08,stage1,0
182.09,stage1,0
182.1,stage1,0
182.11,stage1,0
182.12,stage1,0
182.13,stage1,0
182.14,stage1,0
182.15,stage1,0
182.16,stage1,0
182.17,stage1,0
182.18,stage1,0
182.19,stage1,0
182.2,stage1,0
182.21,stage1,0
182.22,stage1,0
182.23,stage1,0
182.24,stage1,0
182.25,stage1,0
182.26,stage1,0
182.27,stage1,0
182.28,stage1,0
182.29,stage1,0
182.3,stage1,0
182.31,stage1,0
182.32,stage1,0
182.33,stage1,0
182.34,stage1,0
182.35,stage1,0
182.36,stage1,0
182.37,stage1,0
182.38,stage1,0
182.39,stage1,0
182.4,stage1,0
182.41,stage1,0
182.42,stage1,0
182.43,stage1,0
182.44,stage1,0
182.45,stage1,0
182.46,stage1,0
182.47,stage1,0
182.48,stage1,0
182.49,stage1,0
182.5,stage1,0
182.51,stage1,0
182.52,stage1,0
182.53,stage1,0
182.54,stage1,0
182.55,stage1,0
182.56,stage1,0
182.57,stage1,0
182.58,stage1,0
182.59,stage1,0
182.6,stage1,0
182.61,stage1,0
182.62,stage1,0
182.63,stage1,0
182.64,stage1,0
182.65,stage1,0
182.66,stage1,0
182.67,stage1,0
182.68,stage1,0
182.69,stage1,0
182.7,stage1,0
182.71,stage1,0
182.72,stage1,0
182.73,stage1,0
182.74,stage1,0
182.75,stage1,0
182.76,stage1,0
182.77,stage1,0
182.78,stage1,0
182.79,stage1,0
182.8,stage1,0
182.81,stage1,0
182.82,stage1,0
182.83,stage1,0
182.84,stage1,0
182.85,stage1,0
182.86,stage1,0
182.87,stage1,0
182.88,stage1,0
182.89,stage1,0
182.9,stage1,0
182.91,stage1,0
182.92,stage1,0
182.93,stage1,0
182.94,stage1,0
182.95,stage1,0
182.96,stage1,0
182.97,stage1,0
182.98,stage1,0
182.99,stage1,0
183.0,stage1,0
183.01,stage1,0
183.02,stage1,0
183.03,stage1,0
183.04,stage1,0
183.05,stage1,0
183.06,stage1,0
183.07,stage1,0
183.08,stage1,0
183.09,stage1,0
183.1,stage1,0
183.11,stage1,0
183.12,stage1,0
183.13,stage1,0
183.14,stage1,0
183.15,stage1,0
183.16,stage1,0
183.17,stage1,0
183.18,stage1,0
183.19,stage1,0
183.2,stage1,0
183.21,stage1,0
183.22,stage1,0
183.23,stage1,0
183.24,stage1,0
183.25,stage1,0
183.26,stage1,0
183.27,stage1,0
183.28,stage1,0
183.29,stage1,0
183.3,stage1,0
183.31,stage1,0
183.32,stage1,0
183.33,stage1,0
183.34,stage1,0
183.35,stage1,0
183.36,stage1,0
183.37,stage1,0
183.38,stage1,0
183.39,stage1,0
183.4,stage1,0
183.41,stage1,0
183.42,stage1,0
183.43,stage1,0
183.44,stage1,0
183.45,stage1,0
183.46,stage1,0
183.47,stage1,0
183.48,stage1,0
183.49,stage1,0
183.5,stage1,0
183.51,stage1,0
183.52,stage1,0
183.53,stage1,0
183.54,stage1,0
183.55,stage1,0
183.56,stage1,0
183.57,stage1,0
183.58,stage1,0
183.59,stage1,0
183.6,stage1,0
183.61,stage1,0
183.62,stage1,0
183.63,stage1,0
183.64,stage1,0
183.65,stage1,0
183.66,stage1,0
183.67,stage1,0
183.68,stage1,0
183.69,stage1,0
183.7,stage1,0
183.71,stage1,0
183.72,stage1,0
183.73,stage1,0
183.74,stage1,0
183.75,stage1,0
183.76,stage1,0
183.77,stage1,0
183.78,stage1,0
183.79,stage1,0
183.8,stage1,0
183.81,stage1,0
183.82,stage1,0
183.83,stage1,0
183.84,stage1,0
183.85,stage1,0
183.86,stage1,0
183.87,stage1,0
183.88,stage1,0
183.89,stage1,0
183.9,stage1,0
183.91,stage1,0
183.92,stage1,0
183.93,stage1,0
183.94,stage1,0
183.95,stage1,0
183.96,stage1,0
183.97,stage1,0
183.98,stage1,0
183.99,stage1,0
184.0,stage1,0
184.01,stage1,0
184.02,stage1,0
184.03,stage1,0
184.04,stage1,0
184.05,stage1,0
184.06,stage1,0
184.07,stage1,0
184.08,stage1,0
184.09,stage1,0
184.1,stage1,0
184.11,stage1,0
184.12,stage1,0
184.13,stage1,0
184.14,stage1,0
184.15,stage1,0
184.16,stage1,0
184.17,stage1,0
184.18,stage1,0
184.19,stage1,0
184.2,stage1,0
184.21,stage1,0
184.22,stage1,0
184.23,stage1,0
184.24,stage1,0
184.25,stage1,0
184.26,stage1,0
184.27,stage1,0
184.28,stage1,0
184.29,stage1,0
184.3,stage1,0
184.31,stage1,0
184.32,stage1,0
184.33,stage1,0
184.34,stage1,0
184.35,stage1,0
184.36,stage1,0
184.37,stage1,0
184.38,stage1,0
184.39,stage1,0
184.4,stage1,0
184.41,stage1,0
184.42,stage1,0
184.43,stage1,0
184.44,stage1,0
184.45,stage1,0
184.46,stage1,0
184.47,stage1,0
184.48,stage1,0
184.49,stage1,0
184.5,stage1,0
184.51,stage1,0
184.52,stage1,0
184.53,stage1,0
184.54,stage1,0
184.55,stage1,0
184.56,stage1,0
184.57,stage1,0
184.58,stage1,0
184.59,stage1,0
184.6,stage1,0
184.61,stage1,0
184.62,stage1,0
184.63,stage1,0
184.64,stage1,0
184.65,stage1,0
184.66,stage1,0
184.67,stage1,0
184.68,stage1,0
184.69,stage1,0
184.7,stage1,0
184.71,stage1,0
184.72,stage1,0
184.73,stage1,0
184.74,stage1,0
184.75,stage1,0
184.76,stage1,0
184.77,stage1,0
184.78,stage1,0
184.79,stage1,0
184.8,stage1,0
184.81,stage1,0
184.82,stage1,0
184.83,stage1,0
184.84,stage1,0
184.85,stage1,0
184.86,stage1,0
184.87,stage1,0
184.88,stage1,0
184.89,stage1,0
184.9,stage1,0
184.91,stage1,0
184.92,stage1,0
184.93,stage1,0
184.94,stage1,0
184.95,stage1,0
184.96,stage1,0
184.97,stage1,0
184.98,stage1,0
184.99,stage1,0
185.0,stage1,0
185.01,stage1,0
185.02,stage1,0
185.03,stage1,0
185.04,stage1,0
185.05,stage1,0
185.06,stage1,0
185.07,stage1,0
185.08,stage1,0
185.09,stage1,0
185.1,stage1,0
185.11,stage1,0
185.12,stage1,0
185.13,stage1,0
185.14,stage1,0
185.15,stage1,0
185.16,stage1,0
185.17,stage1,0
185.18,stage1,0
185.19,stage1,0
185.2,stage1,0
185.21,stage1,0
185.22,stage1,0
185.23,stage1,0
185.24,stage1,0
185.25,stage1,0
185.26,stage1,0
185.27,stage1,0
185.28,stage1,0
185.29,stage1,0
185.3,stage1,0
185.31,stage1,0
185.32,stage1,0
185.33,stage1,0
185.34,stage1,0
185.35,stage1,0
185.36,stage1,0
185.37,stage1,0
185.38,stage1,0
185.39,stage1,0
185.4,stage1,0
185.41,stage1,0
185.42,stage1,0
185.43,stage1,0
185.44,stage1,0
185.45,stage1,0
185.46,stage1,0
185.47,stage1,0
185.48,stage1,0
185.49,stage1,0
185.5,stage1,0
185.51,stage1,0
185.52,stage1,0
185.53,stage1,0
185.54,stage1,0
185.55,stage1,0
185.56,stage1,0
185.57,stage1,0
185.58,stage1,0
185.59,stage1,0
185.6,stage1,0
185.61,stage1,0
185.62,stage1,0
185.63,stage1,0
185.64,stage1,0
185.65,stage1,0
185.66,stage1,0
185.67,stage1,0
185.68,stage1,0
185.69,stage1,0
185.7,stage1,0
185.71,stage1,0
185.72,stage1,0
185.73,stage1,0
185.74,stage1,0
185.75,stage1,0
185.76,stage1,0
185.77,stage1,0
185.78,stage1,0
185.79,stage1,0
185.8,stage1,0
185.81,stage1,0
185.82,stage1,0
185.83,stage1,0
185.84,stage1,0
185.85,stage1,0
185.86,stage1,0
185.87,stage1,0
185.88,stage1,0
185.89,stage1,0
185.9,stage1,0
185.91,stage1,0
185.92,stage1,0
185.93,stage1,0
185.94,stage1,0
185.95,stage1,0
185.96,stage1,0
185.97,stage1,0
185.98,stage1,0
185.99,stage1,0
186.0,stage1,0
186.01,stage1,0
186.02,stage1,0
186.03,stage1,0
186.04,stage1,0
186.05,stage1,0
186.06,stage1,0
186.07,stage1,0
186.08,stage1,0
186.09,stage1,0
186.1,stage1,0
186.11,stage1,0
186.12,stage1,0
186.13,stage1,0
186.14,stage1,0
186.15,stage1,0
186.16,stage1,0
186.17,stage1,0
186.18,stage1,0
186.19,stage1,0
186.2,stage1,0
186.21,stage1,0
186.22,stage1,0
186.23,stage1,0
186.24,stage1,0
186.25,stage1,0
186.26,stage1,0
186.27,stage1,0
186.28,stage1,0
186.29,stage1,0
186.3,stage1,0
186.31,stage1,0
186.32,stage1,0
186.33,stage1,0
186.34,stage1,0
186.35,stage1,0
186.36,stage1,0
186.37,stage1,0
186.38,stage1,0
186.39,stage1,0
186.4,stage1,0
186.41,stage1,0
186.42,stage1,0
186.43,stage1,0
186.44,stage1,0
186.45,stage1,0
186.46,stage1,0
186.47,stage1,0
186.48,stage1,0
186.49,stage1,0
186.5,stage1,0
186.51,stage1,0
186.52,stage1,0
186.53,stage1,0
186.54,stage1,0
186.55,stage1,0
186.56,stage1,0
186.57,stage1,0
186.58,stage1,0
186.59,stage1,0
186.6,stage1,0
186.61,stage1,0
186.62,stage1,0
186.63,stage1,0
186.64,stage1,0
186.65,stage1,0
186.66,stage1,0
186.67,stage1,0
186.68,stage1,0
186.69,stage1,0
186.7,stage1,0
186.71,stage1,0
186.72,stage1,0
186.73,stage1,0
186.74,stage1,0
186.75,stage1,0
186.76,stage1,0
186.77,stage1,0
186.78,stage1,0
186.79,stage1,0
186.8,stage1,0
186.81,stage1,0
186.82,stage1,0
186.83,stage1,0
186.84,stage1,0
186.85,stage1,0
186.86,stage1,0
186.87,stage1,0
186.88,stage1,0
186.89,stage1,0
186.9,stage1,0
186.91,stage1,0
186.92,stage1,0
186.93,stage1,0
186.94,stage1,0
186.95,stage1,0
186.96,stage1,0
186.97,stage1,0
186.98,stage1,0
186.99,stage1,0
187.0,stage1,0
187.01,stage1,0
187.02,stage1,0
187.03,stage1,0
187.04,stage1,0
187.05,stage1,0
187.06,stage1,0
187.07,stage1,0
187.08,stage1,0
187.09,stage1,0
187.1,stage1,0
187.11,stage1,0
187.12,stage1,0
187.13,stage1,0
187.14,stage1,0
187.15,stage1,0
187.16,stage1,0
187.17,stage1,0
187.18,stage1,0
187.19,stage1,0
187.2,stage1,0
187.21,stage1,0
187.22,stage1,0
187.23,stage1,0
187.24,stage1,0
187.25,stage1,0
187.26,stage1,0
187.27,stage1,0
187.28,stage1,0
187.29,stage1,0
187.3,stage1,0
187.31,stage1,0
187.32,stage1,0
187.33,stage1,0
187.34,stage1,0
187.35,stage1,0
187.36,stage1,0
187.37,stage1,0
187.38,stage1,0
187.39,stage1,0
187.4,stage1,0
187.41,stage1,0
187.42,stage1,0
187.43,stage1,0
187.44,stage1,0
187.45,stage1,0
187.46,stage1,0
187.47,stage1,0
187.48,stage1,0
187.49,stage1,0
187.5,stage1,0
187.51,stage1,0
187.52,stage1,0
187.53,stage1,0
187.54,stage1,0
187.55,stage1,0
187.56,stage1,0
187.57,stage1,0
187.58,stage1,0
187.59,stage1,0
187.6,stage1,0
187.61,stage1,0
187.62,stage1,0
187.63,stage1,0
187.64,stage1,0
187.65,stage1,0
187.66,stage1,0
187.67,stage1,0
187.68,stage1,0
187.69,stage1,0
187.7,stage1,0
187.71,stage1,0
187.72,stage1,0
187.73,stage1,0
187.74,stage1,0
187.75,stage1,0
187.76,stage1,0
187.77,stage1,0
187.78,stage1,0
187.79,stage1,0
187.8,stage1,0
187.81,stage1,0
187.82,stage1,0
187.83,stage1,0
187.84,stage1,0
187.85,stage1,0
187.86,stage1,0
187.87,stage1,0
187.88,stage1,0
187.89,stage1,0
187.9,stage1,0
187.91,stage1,0
187.92,stage1,0
187.93,stage1,0
187.94,stage1,0
187.95,stage1,0
187.96,stage1,0
187.97,stage1,0
187.98,stage1,0
187.99,stage1,0
188.0,stage1,0
188.01,stage1,0
188.02,stage1,0
188.03,stage1,0
188.04,stage1,0
188.05,stage1,0
188.06,stage1,0
188.07,stage1,0
188.08,stage1,0
188.09,stage1,0
188.1,stage1,0
188.11,stage1,0
188.12,stage1,0
188.13,stage1,0
188.14,stage1,0
188.15,stage1,0
188.16,stage1,0
188.17,stage1,0
188.18,stage1,0
188.19,stage1,0
188.2,stage1,0
188.21,stage1,0
188.22,stage1,0
188.23,stage1,0
188.24,stage1,0
188.25,stage1,0
188.26,stage1,0
188.27,stage1,0
188.28,stage1,0
188.29,stage1,0
188.3,stage1,0
188.31,stage1,0
188.32,stage1,0
188.33,stage1,0
188.34,stage1,0
188.35,stage1,0
188.36,stage1,0
188.37,stage1,0
188.38,stage1,0
188.39,stage1,0
188.4,stage1,0
188.41,stage1,0
188.42,stage1,0
188.43,stage1,0
188.44,stage1,0
188.45,stage1,0
188.46,stage1,0
188.47,stage1,0
188.48,stage1,0
188.49,stage1,0
188.5,stage1,0
188.51,stage1,0
188.52,stage1,0
188.53,stage1,0
188.54,stage1,0
188.55,stage1,0
188.56,stage1,0
188.57,stage1,0
188.58,stage1,0
188.59,stage1,0
188.6,stage1,0
188.61,stage1,0
188.62,stage1,0
188.63,stage1,0
188.64,stage1,0
188.65,stage1,0
188.66,stage1,0
188.67,stage1,0
188.68,stage1,0
188.69,stage1,0
188.7,stage1,0
188.71,stage1,0
188.72,stage1,0
188.73,stage1,0
188.74,stage1,0
188.75,stage1,0
188.76,stage1,0
188.77,stage1,0
188.78,stage1,0
188.79,stage1,0
188.8,stage1,0
188.81,stage1,0
188.82,stage1,0
188.83,stage1,0
188.84,stage1,0
188.85,stage1,0
188.86,stage1,0
188.87,stage1,0
188.88,stage1,0
188.89,stage1,0
188.9,stage1,0
188.91,stage1,0
188.92,stage1,0
188.93,stage1,0
188.94,stage1,0
188.95,stage1,0
188.96,stage1,0
188.97,stage1,0
188.98,stage1,0
188.99,stage1,0
189.0,stage1,0
189.01,stage1,0
189.02,stage1,0
189.03,stage1,0
189.04,stage1,0
189.05,stage1,0
189.06,stage1,0
189.07,stage1,0
189.08,stage1,0
189.09,stage1,0
189.1,stage1,0
189.11,stage1,0
189.12,stage1,0
189.13,stage1,0
189.14,stage1,0
189.15,stage1,0
189.16,stage1,0
189.17,stage1,0
189.18,stage1,0
189.19,stage1,0
189.2,stage1,0
189.21,stage1,0
189.22,stage1,0
189.23,stage1,0
189.24,stage1,0
189.25,stage1,0
189.26,stage1,0
189.27,stage1,0
189.28,stage1,0
189.29,stage1,0
189.3,stage1,0
189.31,stage1,0
189.32,stage1,0
189.33,stage1,0
189.34,stage1,0
189.35,stage1,0
189.36,stage1,0
189.37,stage1,0
189.38,stage1,0
189.39,stage1,0
189.4,stage1,0
189.41,stage1,0
189.42,stage1,0
189.43,stage1,0
189.44,stage1,0
189.45,stage1,0
189.46,stage1,0
189.47,stage1,0
189.48,stage1,0
189.49,stage1,0
189.5,stage1,0
189.51,stage1,0
189.52,stage1,0
189.53,stage1,0
189.54,stage1,0
189.55,stage1,0
189.56,stage1,0
189.57,stage1,0
189.58,stage1,0
189.59,stage1,0
189.6,stage1,0
189.61,stage1,0
189.62,stage1,0
189.63,stage1,0
189.64,stage1,0
189.65,stage1,0
189.66,stage1,0
189.67,stage1,0
189.68,stage1,0
189.69,stage1,0
189.7,stage1,0
189.71,stage1,0
189.72,stage1,0
189.73,stage1,0
189.74,stage1,0
189.75,stage1,0
189.76,stage1,0
189.77,stage1,0
189.78,stage1,0
189.79,stage1,0
189.8,stage1,0
189.81,stage1,0
189.82,stage1,0
189.83,stage1,0
189.84,stage1,0
189.85,stage1,0
189.86,stage1,0
189.87,stage1,0
189.88,stage1,0
189.89,stage1,0
189.9,stage1,0
189.91,stage1,0
189.92,stage1,0
189.93,stage1,0
189.94,stage1,0
189.95,stage1,0
189.96,stage1,0
189.97,stage1,0
189.98,stage1,0
189.99,stage1,0
190.0,stage1,0
190.01,stage1,0
190.02,stage1,0
190.03,stage1,0
190.04,stage1,0
190.05,stage1,0
190.06,stage1,0
190.07,stage1,0
190.08,stage1,0
190.09,stage1,0
190.1,stage1,0
190.11,stage1,0
190.12,stage1,0
190.13,stage1,0
190.14,stage1,0
190.15,stage1,0
190.16,stage1,0
190.17,stage1,0
190.18,stage1,0
190.19,stage1,0
190.2,stage1,0
190.21,stage1,0
190.22,stage1,0
190.23,stage1,0
190.24,stage1,0
190.25,stage1,0
190.26,stage1,0
190.27,stage1,0
190.28,stage1,0
190.29,stage1,0
190.3,stage1,0
190.31,stage1,0
190.32,stage1,0
190.33,stage1,0
190.34,stage1,0
190.35,stage1,0
190.36,stage1,0
190.37,stage1,0
190.38,stage1,0
190.39,stage1,0
190.4,stage1,0
190.41,stage1,0
190.42,stage1,0
190.43,stage1,0
190.44,stage1,0
190.45,stage1,0
190.46,stage1,0
190.47,stage1,0
190.48,stage1,0
190.49,stage1,0
190.5,stage1,0
190.51,stage1,0
190.52,stage1,0
190.53,stage1,0
190.54,stage1,0
190.55,stage1,0
190.56,stage1,0
190.57,stage1,0
190.58,stage1,0
190.59,stage1,0
190.6,stage1,0
190.61,stage1,0
190.62,stage1,0
190.63,stage1,0
190.64,stage1,0
190.65,stage1,0
190.66,stage1,0
190.67,stage1,0
190.68,stage1,0
190.69,stage1,0
190.7,stage1,0
190.71,stage1,0
190.72,stage1,0
190.73,stage1,0
190.74,stage1,0
190.75,stage1,0
190.76,stage1,0
190.77,stage1,0
190.78,stage1,0
190.79,stage1,0
190.8,stage1,0
190.81,stage1,0
190.82,stage1,0
190.83,stage1,0
190.84,stage1,0
190.85,stage1,0
190.86,stage1,0
190.87,stage1,0
190.88,stage1,0
190.89,stage1,0
190.9,stage1,0
190.91,stage1,0
190.92,stage1,0
190.93,stage1,0
190.94,stage1,0
190.95,stage1,0
190.96,stage1,0
190.97,stage1,0
190.98,stage1,0
190.99,stage1,0
191.0,stage1,0
191.01,stage1,0
191.02,stage1,0
191.03,stage1,0
191.04,stage1,0
191.05,stage1,0
191.06,stage1,0
191.07,stage1,0
191.08,stage1,0
191.09,stage1,0
191.1,stage1,0
191.11,stage1,0
191.12,stage1,0
191.13,stage1,0
191.14,stage1,0
191.15,stage1,0
191.16,stage1,0
191.17,stage1,0
191.18,stage1,0
191.19,stage1,0
191.2,stage1,0
191.21,stage1,0
191.22,stage1,0
191.23,stage1,0
191.24,stage1,0
191.25,stage1,0
191.26,stage1,0
191.27,stage1,0
191.28,stage1,0
191.29,stage1,0
191.3,stage1,0
191.31,stage1,0
191.32,stage1,0
191.33,stage1,0
191.34,stage1,0
191.35,stage1,0
191.36,stage1,0
191.37,stage1,0
191.38,stage1,0
191.39,stage1,0
191.4,stage1,0
191.41,stage1,0
191.42,stage1,0
191.43,stage1,0
191.44,stage1,0
191.45,stage1,0
191.46,stage1,0
191.47,stage1,0
191.48,stage1,0
191.49,stage1,0
191.5,stage1,0
191.51,stage1,0
191.52,stage1,0
191.53,stage1,0
191.54,stage1,0
191.55,stage1,0
191.56,stage1,0
191.57,stage1,0
191.58,stage1,0
191.59,stage1,0
191.6,stage1,0
191.61,stage1,0
191.62,stage1,0
191.63,stage1,0
191.64,stage1,0
191.65,stage1,0
191.66,stage1,0
191.67,stage1,0
191.68,stage1,0
191.69,stage1,0
191.7,stage1,0
191.71,stage1,0
191.72,stage1,0
191.73,stage1,0
191.74,stage1,0
191.75,stage1,0
191.76,stage1,0
191.77,stage1,0
191.78,stage1,0
191.79,stage1,0
191.8,stage1,0
191.81,stage1,0
191.82,stage1,0
191.83,stage1,0
191.84,stage1,0
191.85,stage1,0
191.86,stage1,0
191.87,stage1,0
191.88,stage1,0
191.89,stage1,0
191.9,stage1,0
191.91,stage1,0
191.92,stage1,0
191.93,stage1,0
191.94,stage1,0
191.95,stage1,0
191.96,stage1,0
191.97,stage1,0
191.98,stage1,0
191.99,stage1,0
192.0,stage1,0
192.01,stage1,0
192.02,stage1,0
192.03,stage1,0
192.04,stage1,0
192.05,stage1,0
192.06,stage1,0
192.07,stage1,0
192.08,stage1,0
192.09,stage1,0
192.1,stage1,0
192.11,stage1,0
192.12,stage1,0
192.13,stage1,0
192.14,stage1,0
192.15,stage1,0
192.16,stage1,0
192.17,stage1,0
192.18,stage1,0
192.19,stage1,0
192.2,stage1,0
192.21,stage1,0
192.22,stage1,0
192.23,stage1,0
192.24,stage1,0
192.25,stage1,0
192.26,stage1,0
192.27,stage1,0
192.28,stage1,0
192.29,stage1,0
192.3,stage1,0
192.31,stage1,0
192.32,stage1,0
192.33,stage1,0
192.34,stage1,0
192.35,stage1,0
192.36,stage1,0
192.37,stage1,0
192.38,stage1,0
192.39,stage1,0
192.4,stage1,0
192.41,stage1,0
192.42,stage1,0
192.43,stage1,0
192.44,stage1,0
192.45,stage1,0
192.46,stage1,0
192.47,stage1,0
192.48,stage1,0
192.49,stage1,0
192.5,stage1,0
192.51,stage1,0
192.52,stage1,0
192.53,stage1,0
192.54,stage1,0
192.55,stage1,0
192.56,stage1,0
192.57,stage1,0
192.58,stage1,0
192.59,stage1,0
192.6,stage1,0
192.61,stage1,0
192.62,stage1,0
192.63,stage1,0
192.64,stage1,0
192.65,stage1,0
192.66,stage1,0
192.67,stage1,0
192.68,stage1,0
192.69,stage1,0
192.7,stage1,0
192.71,stage1,0
192.72,stage1,0
192.73,stage1,0
192.74,stage1,0
192.75,stage1,0
192.76,stage1,0
192.77,stage1,0
192.78,stage1,0
192.79,stage1,0
192.8,stage1,0
192.81,stage1,0
192.82,stage1,0
192.83,stage1,0
192.84,stage1,0
192.85,stage1,0
192.86,stage1,0
192.87,stage1,0
192.88,stage1,0
192.89,stage1,0
192.9,stage1,0
192.91,stage1,0
192.92,stage1,0
192.93,stage1,0
192.94,stage1,0
192.95,stage1,0
192.96,stage1,0
192.97,stage1,0
192.98,stage1,0
192.99,stage1,0
193.0,stage1,0
193.01,stage1,0
193.02,stage1,0
193.03,stage1,0
193.04,stage1,0
193.05,stage1,0
193.06,stage1,0
193.07,stage1,0
193.08,stage1,0
193.09,stage1,0
193.1,stage1,0
193.11,stage1,0
193.12,stage1,0
193.13,stage1,0
193.14,stage1,0
193.15,stage1,0
193.16,stage1,0
193.17,stage1,0
193.18,stage1,0
193.19,stage1,0
193.2,stage1,0
193.21,stage1,0
193.22,stage1,0
193.23,stage1,0
193.24,stage1,0
193.25,stage1,0
193.26,stage1,0
193.27,stage1,0
193.28,stage1,0
193.29,stage1,0
193.3,stage1,0
193.31,stage1,0
193.32,stage1,0
193.33,stage1,0
193.34,stage1,0
193.35,stage1,0
193.36,stage1,0
193.37,stage1,0
193.38,stage1,0
193.39,stage1,0
193.4,stage1,0
193.41,stage1,0
193.42,stage1,0
193.43,stage1,0
193.44,stage1,0
193.45,stage1,0
193.46,stage1,0
193.47,stage1,0
193.48,stage1,0
193.49,stage1,0
193.5,stage1,0
193.51,stage1,0
193.52,stage1,0
193.53,stage1,0
193.54,stage1,0
193.55,stage1,0
193.56,stage1,0
193.57,stage1,0
193.58,stage1,0
193.59,stage1,0
193.6,stage1,0
193.61,stage1,0
193.62,stage1,0
193.63,stage1,0
193.64,stage1,0
193.65,stage1,0
193.66,stage1,0
193.67,stage1,0
193.68,stage1,0
193.69,stage1,0
193.7,stage1,0
193.71,stage1,0
193.72,stage1,0
193.73,stage1,0
193.74,stage1,0
193.75,stage1,0
193.76,stage1,0
193.77,stage1,0
193.78,stage1,0
193.79,stage1,0
193.8,stage1,0
193.81,stage1,0
193.82,stage1,0
193.83,stage1,0
193.84,stage1,0
193.85,stage1,0
193.86,stage1,0
193.87,stage1,0
193.88,stage1,0
193.89,stage1,0
193.9,stage1,0
193.91,stage1,0
193.92,stage1,0
